Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729765270,10,,Aggregated,2.100000,0.000000,320,330,330,330,340,410,480,480,480,480,480,94,0,320.0,409.4382344665838,283.91458303667605,1134.7805419936776,3.0
1729765271,10,POST,/default/HW3,2.500000,0.000000,320,330,330,330,330,410,480,480,480,480,480,97,0,320.0,406.85207129110455,283.91458303667605,1134.7805419936776,3.0
1729765271,10,,Aggregated,2.500000,0.000000,320,330,330,330,330,410,480,480,480,480,480,97,0,320.0,406.85207129110455,283.91458303667605,1134.7805419936776,3.0
1729765272,10,POST,/default/HW3,2.300000,0.000000,320,330,330,330,330,410,480,480,480,480,480,99,0,320.0,405.3197882886073,283.91458303667605,1134.7805419936776,3.0
1729765272,10,,Aggregated,2.300000,0.000000,320,330,330,330,330,410,480,480,480,480,480,99,0,320.0,405.3197882886073,283.91458303667605,1134.7805419936776,3.0
1729765273,10,POST,/default/HW3,2.200000,0.000000,330,330,330,330,330,410,480,480,480,480,480,103,0,320.0,402.03064683942324,283.91458303667605,1134.7805419936776,3.0
1729765273,10,,Aggregated,2.200000,0.000000,330,330,330,330,330,410,480,480,480,480,480,103,0,320.0,402.03064683942324,283.91458303667605,1134.7805419936776,3.0
1729765274,10,POST,/default/HW3,2.200000,0.000000,320,330,330,330,330,330,330,330,330,330,330,103,0,320.0,402.03064683942324,283.91458303667605,1134.7805419936776,3.0
1729765274,10,,Aggregated,2.200000,0.000000,320,330,330,330,330,330,330,330,330,330,330,103,0,320.0,402.03064683942324,283.91458303667605,1134.7805419936776,3.0
1729765275,10,POST,/default/HW3,2.700000,0.000000,320,330,330,330,330,330,330,330,330,330,330,107,0,320.0,397.77686563973253,276.92241594195366,1134.7805419936776,3.0
1729765275,10,,Aggregated,2.700000,0.000000,320,330,330,330,330,330,330,330,330,330,330,107,0,320.0,397.77686563973253,276.92241594195366,1134.7805419936776,3.0
1729765276,10,POST,/default/HW3,2.700000,0.000000,320,330,330,330,330,330,340,340,340,340,340,108,0,320.0,397.2879328562326,276.92241594195366,1134.7805419936776,3.0
1729765276,10,,Aggregated,2.700000,0.000000,320,330,330,330,330,330,340,340,340,340,340,108,0,320.0,397.2879328562326,276.92241594195366,1134.7805419936776,3.0
1729765277,10,POST,/default/HW3,2.400000,0.000000,320,330,330,330,330,340,460,460,460,460,460,110,0,320.0,397.22318332007325,276.92241594195366,1134.7805419936776,3.0
1729765277,10,,Aggregated,2.400000,0.000000,320,330,330,330,330,340,460,460,460,460,460,110,0,320.0,397.22318332007325,276.92241594195366,1134.7805419936776,3.0
1729765278,10,POST,/default/HW3,2.400000,0.000000,320,330,330,330,330,340,460,460,460,460,460,113,0,320.0,394.2667197444336,276.92241594195366,1134.7805419936776,3.0
1729765278,10,,Aggregated,2.400000,0.000000,320,330,330,330,330,340,460,460,460,460,460,113,0,320.0,394.2667197444336,276.92241594195366,1134.7805419936776,3.0
1729765279,10,POST,/default/HW3,2.500000,0.000000,320,330,330,330,330,340,460,460,460,460,460,116,0,320.0,392.2487643430941,276.92241594195366,1134.7805419936776,3.0
1729765279,10,,Aggregated,2.500000,0.000000,320,330,330,330,330,340,460,460,460,460,460,116,0,320.0,392.2487643430941,276.92241594195366,1134.7805419936776,3.0
1729765280,10,POST,/default/HW3,2.500000,0.000000,320,330,330,330,330,340,460,460,460,460,460,118,0,320.0,391.0691535743585,276.92241594195366,1134.7805419936776,3.0
1729765280,10,,Aggregated,2.500000,0.000000,320,330,330,330,330,340,460,460,460,460,460,118,0,320.0,391.0691535743585,276.92241594195366,1134.7805419936776,3.0
1729765281,10,POST,/default/HW3,2.100000,0.000000,320,330,330,330,330,340,460,460,460,460,460,119,0,320.0,390.5223931827653,276.92241594195366,1134.7805419936776,3.0
1729765281,10,,Aggregated,2.100000,0.000000,320,330,330,330,330,340,460,460,460,460,460,119,0,320.0,390.5223931827653,276.92241594195366,1134.7805419936776,3.0
1729765282,10,POST,/default/HW3,2.300000,0.000000,320,330,330,330,360,460,480,480,480,480,480,122,0,320.0,390.47858126072185,276.92241594195366,1134.7805419936776,3.0
1729765282,10,,Aggregated,2.300000,0.000000,320,330,330,330,360,460,480,480,480,480,480,122,0,320.0,390.47858126072185,276.92241594195366,1134.7805419936776,3.0
1729765283,10,POST,/default/HW3,2.300000,0.000000,320,330,330,340,360,460,480,480,480,480,480,124,0,320.0,389.5589811595968,276.92241594195366,1134.7805419936776,3.0
1729765283,10,,Aggregated,2.300000,0.000000,320,330,330,340,360,460,480,480,480,480,480,124,0,320.0,389.5589811595968,276.92241594195366,1134.7805419936776,3.0
1729765284,10,POST,/default/HW3,2.400000,0.000000,330,330,340,340,360,460,480,480,480,480,480,128,0,320.0,387.58027114818105,276.92241594195366,1134.7805419936776,3.0
1729765284,10,,Aggregated,2.400000,0.000000,330,330,340,340,360,460,480,480,480,480,480,128,0,320.0,387.58027114818105,276.92241594195366,1134.7805419936776,3.0
1729765285,10,POST,/default/HW3,2.200000,0.000000,330,330,340,350,400,460,480,480,480,480,480,129,0,320.0,387.6524021246203,276.92241594195366,1134.7805419936776,3.0
1729765285,10,,Aggregated,2.200000,0.000000,330,330,340,350,400,460,480,480,480,480,480,129,0,320.0,387.6524021246203,276.92241594195366,1134.7805419936776,3.0
